date | value
2011-01-03 | 999.999
2011-01-03 | 1000
2011-01-03 | 1000.1
2011-01-03 | 0
2011-01-03 | 0.0
2011-01-03 | -0
2011-01-03 | +0
2011-01-03 | +1
2011-01-03 | ++1
2011-01-03 | +-1
2011-01-03 | 1e2
2011-01-03 | 1e-2
2011-01-03 | NaN
2011-01-03 | inf
2011-01-03 | -inf
2011-01-03 | 0xF
2011-01-03 | 0b1010
2011-01-03 | 
 | 42
| |
date | value
2011-13-03 | 1
2011-00-03 | 1
2011-01-00 | 1
2011-01-32 | 1
2000-02-29 | 1
2001-02-29 | 1
9999-12-31 | 1
0000-01-01 | 1
2011-01-03 | 1 2 3
2011-01-03 | 1,2
2011-01-03 | 1.2.3
2011-01-03 | .5
2011-01-03 | 5.
2011-01-03 | 1a
2011-01-03 | a1
2011-01-03 | 1_000
2011-01-03 | 1'000
2011-01-03 | 999.999999999999
2011-01-03 | 0.0000000000001
2011-01-03 | 1                  
2011-01-03                   | 1
2O11-01-03 | 1
2011-O1-03 | 1
2011-01-O3 | 1
2011_01_03 | 1
2011/01/03 | 1
03-01-2011 | 1
Jan 3, 2011 | 1 

a
